id,funder,installer,wpt_name,basin,region,district_code,lga,ward,public_meeting,scheme_management,permit,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,year,month,amount_tsh_median,gps_height_mean,longitude_median,latitude_median,population_median,construction_year_mean
37318,1,1,0,0,0,30,0,1085,1,7,1,3,7,5,6,1,6,1,2013,3,10.0,1654.0,35.88290598,-3.24747598,200.0,2009.0
58406,1,0,0,6,11,3,0,571,1,6,1,14,7,1,6,2,7,4,2011,3,300.0,290.0,36.85572645,-7.95446881,400.0,1981.0
9653,1,1,0,0,19,2,0,307,0,3,0,14,4,2,4,2,7,4,2012,10,250.0,1009.3310509388941,33.87589375,-4.27819028,150.0,1997.0979144942648
45969,1,0,0,4,17,1,0,1398,3,9,0,8,11,6,6,1,7,4,2012,10,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
55394,1,0,0,5,6,4,0,582,1,10,1,3,9,5,6,1,6,1,2013,3,5.0,1139.0,37.26561225,-3.26882704,30.0,2007.0
55438,1,1,0,0,8,2,0,1463,1,7,1,3,7,5,6,2,8,1,2013,2,10.0,1740.0,35.44019275,-4.50028332,280.0,2011.0
27577,1,1,0,3,15,1,0,1156,1,7,1,13,7,1,6,1,8,1,2013,1,500.0,1295.0,30.47812267,-5.61212644,50.0,1980.0
66448,0,1,0,6,10,2,0,362,1,7,1,3,11,0,6,0,6,1,2011,4,250.0,1009.3310509388941,33.61882312,-8.86653916,150.0,1997.0979144942648
5358,1,1,0,3,19,1,0,1131,0,7,0,8,7,2,6,3,7,4,2013,2,250.0,1009.3310509388941,33.30750378,-4.42367131,150.0,1997.0979144942648
4917,1,0,0,5,20,8,0,1000,1,7,1,3,7,2,6,2,8,1,2011,3,250.0,1009.3310509388941,38.83335122,-4.88615458,150.0,1992.0
38435,1,1,1,0,0,5,0,467,1,2,0,3,3,2,6,3,5,1,2013,3,250.0,1610.0,35.09563897,-3.36095534,130.0,2011.0
44847,1,1,0,8,11,1,0,1956,1,7,1,14,7,1,6,1,7,4,2011,3,200.0,491.0,36.90312042,-6.95822915,146.0,1982.0
20072,1,1,0,6,11,3,0,285,1,6,1,14,6,3,6,2,7,4,2011,3,200.0,219.0,36.69138278,-8.14823476,1000.0,1980.0
63901,2,2,0,0,18,2,0,1109,3,7,3,8,7,6,7,2,7,4,2013,1,250.0,1585.0,34.92628315,-4.72257823,1.0,1980.0
68694,0,0,0,3,5,3,0,492,1,7,1,3,7,6,6,2,6,2,2013,2,250.0,1090.0,29.99093653,-4.99579308,250.0,2009.0
68379,1,0,0,0,0,2,0,1647,1,7,1,3,7,2,6,2,8,1,2013,3,250.0,1884.0,36.70866836,-3.15359067,150.0,1997.0
65892,1,0,0,4,13,1,0,339,3,6,1,8,7,2,6,2,7,4,2011,7,250.0,1171.0,32.87861323,-1.93857014,350.0,1992.0
51758,1,0,3,1,3,5,0,902,1,7,0,3,7,0,6,1,5,1,2011,3,3000.0,1883.0,34.78905618,-9.72578123,75.0,2010.0
10710,1,1,0,3,5,2,0,1338,1,11,1,3,7,1,6,2,6,1,2013,2,200.0,1225.0,30.14286325,-4.5416876,780.0,1996.0
6181,2,2,0,8,1,2,0,1281,3,9,0,13,11,5,6,1,3,1,2013,3,50.0,37.0,39.17786374,-6.98383753,250.0,2010.0
32635,1,1,0,4,4,30,0,691,1,7,0,3,7,2,6,1,8,1,2011,7,250.0,1009.3310509388941,30.55415549,-2.491433,150.0,1997.0979144942648
62802,1,1,0,0,19,1,0,311,1,7,1,0,7,5,6,1,3,4,2012,10,250.0,1009.3310509388941,32.83475382,-3.94301901,150.0,1997.0979144942648
59997,1,1,0,5,6,3,0,996,1,11,1,3,7,2,6,1,6,1,2013,8,250.0,533.0,38.02735125,-4.290807599999999,240.0,1994.0
54943,1,1,3,1,3,3,0,1878,1,7,0,3,7,2,6,1,8,1,2011,2,250.0,1957.0,34.22434885,-9.41949141,150.0,2010.0
3341,1,1,0,5,20,2,0,754,1,7,1,0,7,5,4,2,7,4,2011,4,10.0,1009.3310509388941,38.46725511,-5.17178737,870.0,2008.0
56195,1,1,0,6,2,1,0,1697,1,7,1,13,7,2,7,0,3,1,2011,3,250.0,1009.3310509388941,35.99542142,-7.02461264,150.0,1997.0979144942648
39420,0,1,0,7,7,3,0,163,1,7,0,9,7,2,4,2,3,2,2013,1,250.0,368.0,38.87454509,-10.20233751,65.0,1997.0979144942648
49133,2,2,0,1,10,4,0,712,1,7,3,3,7,2,6,2,6,1,2011,8,250.0,1009.3310509388941,33.63540875,-9.39005783,150.0,1997.0979144942648
8246,1,1,3,6,3,7,0,32,1,7,1,3,7,0,6,1,6,1,2011,2,4000.0,1949.0,35.889461100000005,-8.22568956,100.0,2003.0
29691,1,1,0,4,13,5,0,540,1,7,1,8,7,2,4,1,7,4,2011,7,250.0,1009.3310509388941,32.69354669,-2.50863362,150.0,1997.0979144942648
26966,0,0,1,8,14,2,0,768,1,7,1,3,7,5,6,1,6,1,2011,3,20.0,50.0,38.57818587,-6.79784295,400.0,1974.0
50023,0,0,0,3,5,3,0,1038,1,9,1,3,7,0,6,1,6,2,2013,1,3600.0,892.0,29.82610045,-4.87414893,145.0,1979.0
54945,1,1,0,6,3,4,0,942,1,7,0,8,7,3,6,1,1,4,2011,9,500.0,1544.0,34.92284113,-8.91509231,40.0,2009.0
39311,1,0,0,3,5,3,0,1038,0,9,1,3,7,6,6,1,6,2,2013,1,250.0,1027.0,29.90419275,-4.85727138,125.0,1984.0
33712,0,0,0,5,20,1,0,1933,1,7,1,3,7,1,6,1,8,1,2011,3,200.0,1416.0,38.35290315,-4.8719958,1.0,2003.0
47595,1,1,0,0,18,3,0,993,1,7,0,7,7,5,6,1,3,2,2013,1,100.0,1388.0,34.80236071,-5.62405048,300.0,2008.0
33796,1,0,0,0,2,1,0,1018,1,7,0,3,7,1,6,1,8,1,2011,4,250.0,1009.3310509388941,35.84155331,-4.52611068,150.0,1997.0979144942648
29442,1,1,0,3,5,1,0,511,1,7,0,8,7,6,6,2,7,4,2013,2,250.0,1316.0,30.84630515,-3.41640863,150.0,1999.0
64886,0,0,0,3,5,3,0,492,1,2,1,3,3,6,6,2,6,2,2013,2,250.0,1101.0,30.00112911,-4.98210387,555.0,2009.0
28219,1,1,0,3,5,2,0,1330,1,11,1,3,9,1,6,2,6,1,2013,2,250.0,1300.0,30.01746082,-4.31207716,390.0,2001.0
428,1,1,1,8,8,5,0,202,1,7,1,3,7,2,6,2,5,1,2013,3,250.0,1509.0,36.74646023,-5.86190774,1.0,2010.0
3389,0,1,0,6,2,1,0,1212,1,7,1,13,7,2,6,2,3,1,2011,4,250.0,1009.3310509388941,36.0398341,-6.87083975,150.0,1997.0979144942648
12704,0,1,0,5,20,2,0,1022,1,7,0,3,7,2,6,2,6,1,2011,3,250.0,438.0,38.65314771,-4.75545479,300.0,1978.0
31516,1,0,0,3,17,3,0,858,1,6,1,8,11,6,3,3,7,4,2013,1,250.0,1009.3310509388941,32.33963133,-3.34702832,150.0,1997.0979144942648
61603,1,1,0,8,2,3,0,1752,1,7,1,7,7,5,4,0,3,2,2011,3,250.0,1009.3310509388941,36.34956387,-5.96351849,150.0,1997.0979144942648
16106,1,0,0,6,3,4,0,1940,1,8,1,3,10,3,6,1,6,2,2011,3,250.0,1419.0,34.76813785,-8.79626646,85.0,1997.0979144942648
30129,2,2,0,1,10,4,0,838,1,7,3,3,7,0,6,1,8,1,2011,8,250.0,1009.3310509388941,33.60102726,-9.2323959,150.0,1997.0979144942648
73629,1,0,0,0,17,7,0,148,3,9,0,8,11,2,4,2,7,4,2012,10,250.0,1009.3310509388941,33.35345902,-3.61140072,150.0,1997.0979144942648
41192,0,0,0,4,4,1,0,690,1,7,1,3,7,2,6,0,8,1,2011,7,250.0,1009.3310509388941,30.97612869,-1.6834223,150.0,1997.0979144942648
61884,1,1,0,3,5,1,0,401,1,7,0,3,7,0,6,1,6,1,2013,2,700.0,1344.0,30.59139874,-3.65215847,350.0,1993.0
59911,0,0,0,5,20,4,0,1845,1,7,1,9,7,2,4,0,7,6,2011,8,250.0,11.0,39.07078228,-5.18889661,120.0,2000.0
11365,0,1,0,0,17,3,0,1896,1,7,1,7,7,2,6,2,3,2,2012,10,250.0,1009.3310509388941,33.29912255,-3.85368299,150.0,1997.0979144942648
10842,1,1,0,8,11,1,0,1282,1,7,1,13,7,2,6,1,3,1,2011,4,250.0,1009.3310509388941,37.17548239,-6.58328279,180.0,1975.0
66410,1,1,0,4,4,30,0,491,1,7,0,3,7,2,6,1,8,6,2011,8,250.0,1009.3310509388941,30.61444967,-2.55738681,150.0,1997.0979144942648
5794,1,0,0,3,17,3,0,1877,1,6,1,9,11,6,3,2,7,6,2012,10,250.0,1009.3310509388941,32.42829557,-3.98486339,150.0,1997.0979144942648
7030,1,0,0,0,17,2,0,1813,1,9,0,8,11,4,6,1,7,4,2012,10,250.0,1009.3310509388941,33.97930435,-3.24807404,150.0,1997.0979144942648
61156,1,1,0,7,12,63,0,951,1,7,1,9,7,2,6,0,7,6,2013,1,250.0,212.0,38.56404737,-11.20134142,86.0,1976.0
2899,1,1,0,4,4,3,0,518,1,7,1,3,7,2,6,1,8,5,2011,7,250.0,1009.3310509388941,31.62382075,-1.7493907,150.0,1997.0979144942648
50427,0,1,0,4,13,1,0,1341,0,1,1,3,1,2,6,2,8,2,2011,7,250.0,1202.0,33.02468523,-2.01881252,1.0,1978.0
37335,1,1,0,7,16,1,0,1298,1,7,0,14,7,0,6,2,3,4,2013,2,2000.0,521.0,37.2971879,-11.22761386,1.0,2000.0
58849,2,2,0,0,18,2,0,1109,1,7,3,7,7,6,7,0,3,1,2013,1,250.0,1605.0,34.96696357,-4.699424400000001,1.0,1980.0
6709,2,2,0,1,10,4,0,1255,1,7,3,3,7,2,6,1,8,1,2011,7,250.0,1009.3310509388941,33.63948965,-9.31479942,150.0,1997.0979144942648
73342,1,1,0,6,14,53,0,183,1,7,1,0,7,5,6,1,7,4,2011,3,20.0,-5.0,39.19531726,-8.22914003,1.0,2003.0
22016,1,1,0,8,11,1,0,1956,1,7,1,9,7,2,6,2,7,6,2011,3,250.0,494.0,36.8990639,-6.94870097,123.0,1982.0
41104,1,1,0,3,5,2,0,1713,1,11,1,3,9,1,6,2,6,2,2013,2,750.0,1266.0,30.13115052,-4.59247189,59.0,1990.0
58528,1,0,0,4,13,2,0,1630,1,7,1,9,7,2,6,1,7,4,2011,8,250.0,1009.3310509388941,33.38587255,-2.64215913,150.0,1997.0979144942648
3382,1,1,0,8,20,7,0,1350,1,7,1,3,7,2,6,3,8,2,2011,3,250.0,1009.3310509388941,37.43154896,-5.37736909,2000.0,2009.0
58786,2,2,0,0,18,2,0,1328,1,7,3,9,7,6,7,0,7,6,2013,1,250.0,1622.0,34.85759711,-4.9645156,1.0,1980.0
37823,1,1,0,3,15,4,0,1138,1,7,1,3,7,2,6,0,8,1,2013,1,250.0,1945.0,31.60508411,-8.02278864,150.0,1984.0
28489,1,1,0,0,17,6,0,1381,1,2,1,6,3,2,6,2,6,2,2012,10,250.0,1009.3310509388941,34.20624397,-3.22152915,150.0,1997.0979144942648
10083,1,1,0,8,11,6,0,201,1,7,1,9,7,2,6,1,7,6,2011,3,250.0,544.0,37.28725678,-7.16249333,120.0,1982.0
29265,0,1,0,5,6,2,0,1770,1,10,0,3,9,2,6,2,6,1,2013,3,250.0,1294.0,37.63819,-3.66034731,80.0,1973.0
34180,1,1,0,5,6,3,0,1272,1,11,1,3,7,0,6,1,8,1,2013,3,1000.0,1285.0,37.91871441,-4.15199482,50.0,2011.0
3981,1,1,0,5,6,4,0,688,1,8,1,3,10,5,6,1,8,1,2013,4,10.0,909.0,37.47046144,-3.37002329,35.0,2001.0
72834,1,1,0,4,4,3,0,1561,1,7,1,6,7,2,6,1,8,1,2011,7,250.0,1009.3310509388941,31.54869526,-1.7883256,150.0,1997.0979144942648
69471,1,0,0,4,17,1,0,84,1,9,0,8,11,2,6,1,7,4,2013,2,250.0,1325.0,34.08262949,-2.86990677,500.0,2006.0
25509,1,1,0,3,17,5,0,334,1,9,1,8,11,6,6,1,7,4,2012,11,250.0,1009.3310509388941,31.91050875,-3.2590628,150.0,1997.0979144942648
70377,1,1,0,5,6,5,0,1015,1,10,1,3,9,4,6,1,8,1,2013,2,300.0,1421.0,37.18346875,-3.21127755,50.0,1995.0
12042,0,0,0,0,18,1,0,669,1,7,1,13,7,1,6,0,3,1,2013,1,400.0,1533.0,34.33993238,-4.304863500000001,156.0,1974.0
17640,1,1,0,8,11,6,0,201,1,7,1,9,7,2,6,1,7,6,2011,3,250.0,566.0,37.30228071,-7.17066586,120.0,1981.0
39478,1,0,0,3,17,3,0,181,3,6,0,8,11,6,3,1,7,4,2012,10,250.0,1009.3310509388941,32.53405676,-4.14779109,150.0,1997.0979144942648
30666,1,1,1,7,7,62,0,1288,1,6,1,8,7,6,6,1,5,4,2013,1,250.0,16.0,39.62764415,-9.97575695,200.0,1995.0
1334,1,1,0,0,18,4,0,1329,1,9,1,0,11,2,6,2,1,4,2013,1,250.0,1505.0,34.77440502,-4.868932099999999,100.0,2004.0
41309,1,1,3,1,3,3,0,1878,1,7,0,3,7,2,6,1,8,1,2011,2,250.0,1976.0,34.23055933,-9.43707778,150.0,2010.0
61662,1,1,0,0,8,3,0,916,1,7,1,8,7,5,6,1,7,4,2013,2,20.0,1712.0,35.10382852,-4.18660498,210.0,2008.0
73538,1,0,0,3,5,1,0,579,1,11,1,3,8,5,6,1,3,2,2013,1,20.0,1484.0,30.72169084,-3.584182,350.0,2009.0
56179,1,1,0,0,8,2,0,1233,1,7,1,3,7,2,6,2,8,1,2013,2,250.0,1566.0,35.40845457,-4.57491875,693.0,2002.0
49459,0,1,0,0,0,7,0,1504,1,7,1,3,7,6,6,3,6,2,2013,9,250.0,1425.0,36.876005,-3.14956305,350.0,1968.0
40400,2,2,0,1,10,4,0,876,1,7,3,3,7,2,6,1,6,1,2011,7,250.0,1009.3310509388941,33.81291693,-9.12242876,150.0,1997.0979144942648
71321,1,0,0,0,17,8,0,709,0,2,0,8,3,6,6,3,5,4,2012,10,250.0,1009.3310509388941,33.82059013,-3.62502018,150.0,1997.0979144942648
1933,1,1,0,6,11,3,0,285,1,6,1,8,7,3,0,2,7,4,2011,3,500.0,258.0,36.6854335,-8.12724593,50.0,2005.0
11588,1,1,1,4,9,1,0,1851,1,7,1,13,7,6,6,1,3,1,2012,10,250.0,1433.0,34.40923782,-1.30484803,600.0,2009.0
7723,1,0,0,4,17,2,0,385,1,9,0,9,11,4,0,2,7,6,2012,10,250.0,1009.3310509388941,33.67297737,-3.15218135,150.0,1997.0979144942648
34645,0,1,0,2,10,1,0,1532,1,7,1,3,7,2,6,1,8,1,2011,4,250.0,1009.3310509388941,32.79120659,-7.71807962,150.0,1997.0979144942648
66421,1,1,0,8,2,4,0,979,1,7,1,7,7,5,6,2,3,1,2011,3,250.0,1009.3310509388941,36.1885671,-6.14610993,150.0,1997.0979144942648
32241,1,1,0,4,13,4,0,390,1,7,1,8,7,2,6,1,7,4,2011,8,250.0,1009.3310509388941,33.52909394,-2.72919733,150.0,1997.0979144942648
35629,0,1,0,4,9,3,0,111,3,7,1,3,7,6,6,1,0,2,2012,10,250.0,1398.0,34.02059529,-1.80022337,320.0,1964.0
29833,1,0,0,3,4,4,0,868,1,7,1,3,7,5,6,1,8,2,2011,7,250.0,1009.3310509388941,31.22033687,-3.03756692,150.0,1997.0979144942648
36133,1,1,0,3,19,3,0,270,3,7,1,9,7,6,6,1,4,6,2012,10,250.0,1009.3310509388941,32.5790354,-4.80689161,150.0,1997.0979144942648
68419,1,1,0,3,19,3,0,1889,1,7,1,0,7,2,3,1,3,4,2012,11,250.0,1009.3310509388941,32.93824046,-4.8537624,150.0,1997.0979144942648
62493,1,0,0,4,13,2,0,56,1,7,1,9,7,2,6,2,7,6,2011,7,250.0,1009.3310509388941,33.10394357,-2.51567833,150.0,1997.0979144942648
33182,1,1,0,7,7,53,0,806,1,7,0,9,7,5,6,2,7,6,2013,1,50.0,350.0,38.9100387,-10.1631222,560.0,1984.0
41748,1,1,0,7,12,33,0,157,1,7,0,3,7,2,6,1,8,6,2013,2,250.0,812.0,39.06420832,-10.60895317,370.0,1978.0
43826,1,0,0,4,17,1,0,1576,3,2,0,9,3,6,7,0,7,6,2012,10,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
28717,1,1,0,0,17,8,0,1239,1,8,1,3,10,6,7,4,3,2,2012,10,250.0,1009.3310509388941,33.52225029,-3.43754232,150.0,1997.0979144942648
23041,0,1,0,5,6,2,0,598,1,6,0,3,6,2,6,2,6,6,2013,3,250.0,1284.0,37.66891168,-3.63073122,200.0,1972.0
10827,0,0,0,4,4,1,0,395,1,9,1,3,7,2,6,1,8,1,2011,8,250.0,1009.3310509388941,30.68485776,-1.26930536,150.0,1997.0979144942648
61253,1,1,0,1,10,3,0,370,1,7,1,3,7,1,6,1,8,1,2011,7,250.0,1009.3310509388941,33.91385533,-9.50258685,150.0,1997.0979144942648
57576,1,0,0,8,11,2,0,1221,1,7,1,14,7,1,6,1,7,4,2011,3,500.0,159.0,37.67246439,-7.41898404,150.0,1995.0
45878,1,0,0,4,13,1,0,60,1,6,1,9,7,2,6,2,3,6,2011,8,250.0,1147.0,33.06475753,-2.11437208,300.0,2011.0
49563,1,1,0,5,20,6,0,443,1,7,1,13,7,5,6,3,6,2,2011,3,30.0,377.0,38.46999849,-5.56249051,150.0,2005.0
19942,1,1,0,8,14,43,0,1191,1,7,0,9,7,5,7,4,3,6,2011,2,20.0,33.0,39.23568144,-7.14208142,200.0,2008.0
59439,1,1,0,4,4,3,0,563,1,7,1,3,7,2,6,1,8,1,2011,7,250.0,1009.3310509388941,31.59925344,-1.84619132,150.0,1997.0979144942648
29832,0,0,0,0,0,2,0,1647,1,7,1,3,7,2,6,2,8,6,2013,3,250.0,1842.0,36.67063067,-3.17731592,150.0,2010.0
1506,1,1,0,6,11,3,0,564,1,6,1,14,7,1,6,2,7,4,2011,3,500.0,267.0,36.68477517,-8.09524639,200.0,1982.0
73427,1,1,0,2,10,6,0,1689,1,7,0,8,7,6,6,1,7,4,2011,4,250.0,1009.3310509388941,33.1246078,-8.9880786,150.0,1997.0979144942648
20066,1,0,2,3,5,3,0,930,1,2,1,3,3,1,6,1,6,2,2013,1,600.0,981.0,29.72674674,-4.78650568,400.0,2008.0
66861,1,1,3,6,3,2,0,313,1,3,1,14,4,2,6,1,1,4,2011,2,250.0,1946.0,35.60283513,-8.27728877,150.0,2000.0
57423,1,1,0,1,16,3,0,816,1,7,1,3,7,1,6,1,8,1,2013,10,500.0,484.0,34.64739459,-11.09775046,156.0,1992.0
64571,0,0,0,0,8,1,0,977,1,7,1,3,7,2,6,2,8,1,2013,2,250.0,1245.0,35.88857567,-4.17471763,10.0,1974.0
37169,2,2,0,0,18,2,0,1118,1,7,3,7,7,5,6,2,3,1,2013,2,50.0,1081.0,34.03334196,-5.14090155,450.0,2000.0
208,1,0,0,4,9,4,0,565,1,7,1,3,7,5,6,1,2,2,2013,1,50.0,1142.0,33.44810758,-2.15119285,200.0,1978.0
60653,1,1,0,8,2,1,0,1930,1,7,1,13,7,2,4,2,3,2,2011,4,250.0,1009.3310509388941,36.50845304,-6.39325949,150.0,1997.0979144942648
37992,1,0,0,4,4,7,0,729,1,7,1,3,7,2,6,2,8,1,2011,7,250.0,1009.3310509388941,31.65509779,-1.24797423,150.0,1997.0979144942648
29,1,1,0,8,2,5,0,1639,1,7,0,7,7,5,6,0,3,2,2011,4,250.0,1009.3310509388941,35.88232491,-6.06761308,150.0,1997.0979144942648
3064,1,1,0,1,16,3,0,173,3,7,1,3,7,6,6,1,8,1,2013,2,250.0,459.0,34.94400220000001,-11.46715655,50.0,2013.0
8913,1,1,0,0,0,5,0,214,1,7,1,3,7,2,6,2,8,1,2013,3,250.0,1853.0,35.27187582,-3.21120884,120.0,1975.0
68760,1,0,0,7,16,2,0,908,1,7,1,8,7,3,6,0,7,4,2013,5,250.0,913.0,35.22213421,-10.80511727,1000.0,1996.0
19771,1,1,3,6,3,1,0,281,1,7,1,3,7,0,6,1,8,1,2011,3,2000.0,926.0,35.08330869,-7.83224238,1.0,1992.0
21587,0,1,0,6,11,3,0,1742,1,7,1,3,7,2,6,2,6,1,2011,3,250.0,276.0,36.92750576,-7.73658024,800.0,1986.0
21249,1,1,0,6,3,4,0,942,1,3,0,11,4,3,6,1,1,4,2011,9,500.0,1633.0,34.90189675,-8.90729654,150.0,2007.0
18609,1,1,0,3,5,2,0,717,1,11,0,8,7,3,6,1,7,4,2013,1,500.0,1151.0,30.42230906,-4.28518119,1650.0,2007.0
18061,1,0,0,3,5,3,0,1530,1,7,1,9,7,6,6,1,7,6,2013,2,250.0,1070.0,31.04906847,-5.10543754,750.0,2007.0
63915,1,1,0,0,17,6,0,1391,1,9,1,8,11,2,6,1,7,4,2012,10,250.0,1009.3310509388941,34.44467255,-3.74282413,150.0,1997.0979144942648
55956,1,0,0,4,4,7,0,392,1,7,1,9,7,3,6,4,8,1,2011,7,250.0,1009.3310509388941,31.74096412,-1.0888261,150.0,1997.0979144942648
19951,1,0,3,6,3,1,0,927,1,7,1,3,7,2,6,3,8,1,2011,2,250.0,1724.0,35.73701126,-7.95967103,206.0,2009.0
52334,0,1,3,4,4,7,0,1723,1,1,1,6,7,2,6,2,8,1,2011,7,250.0,1009.3310509388941,30.98118745,-1.03378522,150.0,1997.0979144942648
53044,2,2,0,6,10,7,0,1707,0,10,1,3,9,2,0,3,6,1,2011,4,250.0,1009.3310509388941,34.35604937,-8.6920219,150.0,1997.0979144942648
32658,1,0,0,4,17,1,0,787,0,9,0,8,11,2,0,1,7,4,2013,2,250.0,1352.0,34.14720181,-2.96235978,1.0,1996.0
50768,1,0,0,6,14,53,0,1089,1,7,1,7,7,5,6,1,3,2,2011,3,50.0,-10.0,38.99674251,-8.12788268,1.0,2002.0
4698,1,1,0,5,6,5,0,1016,1,10,1,3,9,5,6,1,8,1,2013,7,10.0,919.0,37.10665117,-3.35502607,2800.0,1999.0
70504,0,0,0,5,0,2,0,1204,1,7,1,3,7,2,6,2,8,1,2013,3,250.0,1068.0,36.78587155,-3.44579874,150.0,2001.0
62900,2,2,0,6,10,7,0,160,1,7,1,3,7,1,6,2,6,1,2011,4,250.0,1009.3310509388941,34.04284637,-8.84680632,150.0,1997.0979144942648
61252,1,1,0,4,4,3,0,1561,1,7,1,6,7,2,6,1,8,1,2011,7,250.0,1009.3310509388941,31.58497778,-1.78941715,150.0,1997.0979144942648
24329,1,1,0,5,6,6,0,1541,1,11,1,3,8,5,6,2,8,2,2013,2,20.0,792.0,37.34893565,-3.34787337,1.0,2008.0
42166,1,1,0,5,6,5,0,1013,1,10,1,3,9,5,6,1,8,1,2013,3,5.0,951.0,37.14729639,-3.32296426,20.0,1999.0
57842,1,1,0,0,8,2,0,233,1,7,1,3,7,2,6,2,8,1,2013,3,250.0,1655.0,35.32439133,-4.42947242,214.0,2011.0
23626,1,1,3,6,3,1,0,1271,1,7,1,3,7,1,6,1,8,1,2011,3,1000.0,1498.0,35.59976032,-7.85850386,1.0,1984.0
11324,1,1,0,5,20,1,0,965,1,7,1,3,7,2,6,1,8,1,2011,3,250.0,1757.0,38.2892408,-4.634683,1.0,1985.0
453,1,0,3,4,13,2,0,964,1,6,1,9,7,2,4,2,7,6,2012,10,250.0,1009.3310509388941,35.01138112,-5.18088321,150.0,1997.0979144942648
22711,1,1,3,6,3,4,0,1916,1,7,0,13,7,1,6,1,8,1,2011,3,300.0,2071.0,34.79912968,-9.46919985,40.0,2009.0
38771,1,1,0,6,3,4,0,942,1,7,0,8,7,3,6,1,1,4,2011,8,500.0,1615.0,34.8972516,-8.86406932,40.0,2009.0
5522,1,1,0,0,17,3,0,1896,1,9,1,8,11,2,6,2,7,4,2012,10,250.0,1009.3310509388941,33.27974832,-3.84475454,150.0,1997.0979144942648
63290,0,1,0,0,2,1,0,763,1,7,0,3,7,2,6,1,8,2,2011,4,250.0,1009.3310509388941,36.14987731,-4.90772645,150.0,1997.0979144942648
53325,1,1,0,3,19,5,0,634,1,7,1,9,7,2,6,0,0,1,2012,10,250.0,1009.3310509388941,32.9835255,-5.87951491,150.0,1997.0979144942648
18627,1,1,0,5,6,6,0,1269,1,11,1,3,8,5,6,2,8,2,2013,2,20.0,806.0,37.36942538,-3.33395494,25.0,2008.0
45387,1,1,1,5,6,3,0,1934,1,7,1,3,7,2,6,2,8,1,2013,2,250.0,1523.0,37.97878146,-4.219166599999999,350.0,2002.0
51002,1,1,0,4,4,30,0,886,1,7,0,3,7,2,6,1,8,6,2011,7,250.0,1009.3310509388941,30.53226126,-2.57032291,150.0,1997.0979144942648
12017,1,0,0,8,11,6,0,258,1,7,1,9,7,2,6,0,7,6,2011,2,250.0,333.0,37.54535927,-6.25055176,42.0,1986.0
60825,2,2,0,0,18,2,0,1300,1,7,3,7,7,6,7,0,3,1,2013,3,250.0,1538.0,34.8357263,-4.53854372,1.0,1990.0
48806,0,1,0,6,14,33,0,1264,1,7,0,5,7,5,6,2,3,4,2011,2,20.0,314.0,38.76945844,-7.28231353,1.0,2005.0
30481,1,1,3,6,3,1,0,478,1,7,1,3,7,0,6,2,8,1,2011,3,6000.0,1443.0,35.60812429999999,-7.79982661,1.0,1984.0
46281,1,0,0,6,11,3,0,702,1,10,1,3,7,1,6,2,6,1,2011,3,400.0,301.0,36.8714169,-7.89366299,150.0,1996.0
15315,1,1,0,2,10,6,0,384,1,7,0,8,7,3,6,2,7,4,2011,4,250.0,1009.3310509388941,32.92112487,-9.19092194,150.0,1997.0979144942648
33035,1,0,3,3,15,2,0,1401,1,7,1,3,7,2,6,1,6,1,2011,8,250.0,1819.0,31.67304855,-8.47053326,400.0,1989.0
6167,1,0,0,3,5,1,0,1569,1,7,0,3,5,6,6,1,8,1,2013,1,250.0,1407.0,30.82049896,-3.04393801,300.0,1993.0
61552,1,1,0,8,11,2,0,1186,1,7,1,8,7,2,7,3,7,4,2011,3,250.0,64.0,38.46293942,-7.03245,150.0,2000.0
40352,0,0,0,4,4,1,0,1570,1,7,1,3,7,2,6,1,8,1,2011,7,250.0,1009.3310509388941,30.99093937,-1.72390416,150.0,1997.0979144942648
37192,1,0,0,6,3,4,0,1906,1,8,1,3,10,1,6,0,6,1,2011,10,500.0,1522.0,34.66605515,-8.98313232,85.0,1984.0
73888,1,1,0,0,0,5,0,197,1,7,1,3,7,2,4,2,8,1,2013,3,250.0,1366.0,35.6989114,-2.15448955,250.0,2010.0
15771,1,1,0,5,6,3,0,1541,1,11,1,13,7,5,4,2,3,1,2013,3,50.0,983.0,37.67834363,-3.97271966,250.0,2007.0
1065,1,0,0,5,20,8,0,1000,1,7,1,3,7,1,6,2,8,1,2011,3,1000.0,1009.3310509388941,38.79763985,-4.85537093,50.0,1970.0
41090,2,2,0,8,1,2,0,667,3,9,0,13,11,5,6,1,3,1,2013,3,50.0,80.0,39.147202,-6.83732825,120.0,2000.0
59355,1,0,0,1,16,2,0,246,1,7,1,4,7,3,6,0,7,4,2013,2,250.0,894.0,35.66296947,-10.24751354,1.0,1995.0
40603,1,1,0,5,6,5,0,1014,1,10,1,3,9,5,6,1,8,1,2013,4,10.0,1380.0,37.16258563,-3.22793761,40.0,1999.0
72034,1,1,0,5,6,1,0,932,1,0,1,3,0,1,6,2,8,1,2013,3,250.0,1497.0,37.60183277,-3.25829717,1.0,2006.0
68687,1,1,0,3,17,5,0,334,3,9,0,8,11,6,6,1,7,4,2012,11,250.0,1009.3310509388941,31.93373681,-3.21616415,150.0,1997.0979144942648
